resume_id,actual_category,predicted_position,skills,education,experience
804,ETL Developer,ETL Developer,"Informatica Power Center (ver. 9.1 and 10), ETL, SQL/PLSQL, Microsoft SQL server 2010, Unix shell scripting, Autosys, Service Now, JIRA, Agile Central, Intellimatch, Requirement gathering, Functional documentation, Debugging, User interaction, Data analysis, Reconciliation","BTech CSE - Walchand College of Engineering (January 2010 - January 2014), H.S.C - Willingdon College (October 2009), S.S.C - Martin's English School (August 2007)","48 months experience in ETL, Extract, Transform, and Load, Informatica, MS SQL Server, and Reconciliation. 36 months experience in Jira. Worked as an ETL Developer and IT Analyst at Tata Consultancy Services on projects for Barclays UK London/HEXAD. Responsibilities included analyzing, designing, and developing ETL strategies and processes, writing ETL specifications, requirement gathering, creating functional and low-level documents, developing and debugging Informatica mappings, user interaction for data issues, and developing mappings with various transformations."
805,ETL Developer,ETL Developer,"SQL, PLSQL, Informatica 9.1, Oracle 11g, Unix, ETL, Data Warehousing, Business Intelligence, Informatica PowerCenter, Unit testing, System integration testing, Production support, Problem analysis, Resolution skills, Communication, Teamwork, Client interaction, Requirements gathering, Documentation, Scheduling, Data extraction, Data transformation, Data loading, Quality Center, SLA adherence","BCA, Nanded University, Nanded, Maharashtra","Experienced ETL Developer with 39 months of experience in designing, developing, and supporting ETL processes. Proven ability to work with Informatica PowerCenter, Oracle 11g, and Unix environments. Skilled in data extraction, transformation, and loading from various sources, unit and system integration testing, and providing production support. Possesses strong problem-solving and communication skills, with experience in financial services, advertising, and insurance domains. Key contributions include developing mappings, configuring sessions, and liaising with stakeholders to define technical requirements."
806,ETL Developer,ETL Developer,"informatica, Oracle 11g (SQL, PL-SQL), UNIX, Facets, Tidal, JIRA, Putty, ETL, Unix Scripting, SQL, Data fabrication, Unit testing, Troubleshooting, Business Requirement Analysis, Informatica Debugger, Communication, Problem-solving, Teamwork, Documentation","Bachelor of Engineering EXTC (Mumbai University, 2015), Diploma Industrial Electronics (Fr. Agnel Polytechnic, 2012)","ETL Developer at Blue Shield of California (Mar 2016 - Sept 2017). Responsibilities included analyzing business requirements, developing Informatica mappings, troubleshooting, writing Unix scripts and SQL, impact analysis, data fabrication, unit testing, and preparing documentation. Received Kudos Award and spot recognition for automation."
807,ETL Developer,ETL Developer,"Talend Big Data, Informatica PowerCenter, Microsoft SQL Server, SQL Platform 6.2.1 Management Studio Workbench, AWS Services, Talend Administration Console, Microsoft Visual Studio, Redshift (TAC), Athena, Data Warehouse Concept - Star Schema, Facts, Dimensions, Data Modeling, SQL, S3, Microsoft Access, ETL methodologies, Data Migration, Unit testing, System testing, Performance Tuning, tMap, tRunJob, tJDBCConfiguration, tJDBCInput, tHDFSConfiguration, tS3configuration, tCacheOut, tCacheIn, tSqlRow, tFileInputDelimited, tFileOutputDelimited, tJoin, tReplicate, tParallelize, tConvertType, tAggregate, tSortRow, tFlowMeter, tLogCatcher, tRowGenerator, tJava, tJavarow, tAggregateRow, tFilter, tSQLRow, tParalleize, tFileList, tS3Put, tFTPut, tFileExist, tFTPConnection, Agile methodologies, requirements gathering, problem-solving, time management, communication, teamwork","BE from University of Mumbai (January 2012 - January 2016), CBSE Technology from St. Francis, Kochi, Kerala (January 2012)","Experienced Talend ETL Developer at Tata Consultancy Services with 23 months in Data Warehousing, 20 months in Database, Integration, and MS SQL Server. Responsibilities included preparing ETL mapping and data migration documents, performing unit and system testing, troubleshooting jobs, and creating complex mappings in Talend using Big Data and standard components. Expertise in ETL methodologies, performance tuning, and working with various data sources and targets. Developed and deployed physical objects in SQL Server, managed source to target mapping documents, and utilized Talend Administration Console for job scheduling. Implemented SCD Type 1 and SCD Type 2 dimensions, incremental loading, and developed framework integrated jobs for automation. Proficient in using Talend FTP components for file transfers. Also involved in end-to-end ETL process design and development, gathering client requirements, and working in Agile methodologies."
808,ETL Developer,ETL Developer,"SQL, Unix, Data warehouse, Ab initio, Informatica, ETL, Cricket, football, Reading, Travelling","Bachelor's Electronics and Telecommunication from A C Patil college of Engineering (June 2014 - June 2015), Engineering from Bharati vidyapeeth (January 2009 - January 2011), H.S.C. from Khalsa college (January 2008)","ETL Developer at Reliance Infocomm for 3 years. Experience with Informatica, SQL, and Unix. Less than 1 year experience in ETL, Data Warehouse, and Datastage."
809,ETL Developer,ETL Developer,"Informatica Power Center (ver. 9.1 and 10), ETL, SQL/PLSQL, Microsoft SQL server 2010, Unix shell scripting, Autosys, Service Now, JIRA, Agile Central, Intellimatch, Requirement gathering, Functional documentation, Debugging, User interaction, Data analysis, Reconciliation","BTech CSE - Walchand College of Engineering (January 2010 - January 2014), H.S.C - Willingdon College (October 2009), S.S.C - Martin's English School (August 2007)","48 months experience in ETL, Extract, Transform, and Load, Informatica, MS SQL Server, and Reconciliation. 36 months experience in Jira. Worked as an ETL Developer and IT Analyst at Tata Consultancy Services on projects for Barclays UK London/HEXAD. Responsibilities included analyzing, designing, and developing ETL strategies and processes, writing ETL specifications, requirement gathering, creating functional and low-level documents, developing and debugging Informatica mappings, user interaction for data issues, and developing mappings with various transformations."
810,ETL Developer,ETL Developer,"SQL, PLSQL, Informatica 9.1, Oracle 11g, Unix, ETL, Data Warehousing, Business Intelligence, Informatica PowerCenter, Unit testing, System integration testing, Production support, Problem analysis, Resolution skills, Communication, Teamwork, Client interaction, Requirements gathering, Documentation, Scheduling, Data extraction, Data transformation, Data loading, Quality Center, SLA adherence","BCA, Nanded University, Nanded, Maharashtra","Experienced ETL Developer with 39 months of experience in designing, developing, and supporting ETL processes. Proven ability to work with Informatica PowerCenter, Oracle 11g, and Unix environments. Skilled in data extraction, transformation, and loading from various sources, unit and system integration testing, and providing production support. Possesses strong problem-solving and communication skills, with experience in financial services, advertising, and insurance domains. Key contributions include developing mappings, configuring sessions, and liaising with stakeholders to define technical requirements."
811,ETL Developer,ETL Developer,"informatica, Oracle 11g (SQL, PL-SQL), UNIX, Facets, Tidal, JIRA, Putty, ETL, Unix Scripting, SQL, Data fabrication, Unit testing, Troubleshooting, Business Requirement Analysis, Informatica Debugger, Communication, Problem-solving, Teamwork, Documentation","Bachelor of Engineering EXTC (Mumbai University, 2015), Diploma Industrial Electronics (Fr. Agnel Polytechnic, 2012)","ETL Developer at Blue Shield of California (Mar 2016 - Sept 2017). Responsibilities included analyzing business requirements, developing Informatica mappings, troubleshooting, writing Unix scripts and SQL, impact analysis, data fabrication, unit testing, and preparing documentation. Received Kudos Award and spot recognition for automation."
812,ETL Developer,ETL Developer,"Talend Big Data, Informatica PowerCenter, Microsoft SQL Server, SQL Platform 6.2.1 Management Studio Workbench, AWS Services, Talend Administration Console, Microsoft Visual Studio, Redshift (TAC), Athena, Data Warehouse Concept - Star Schema, Facts, Dimensions, Data Modeling, SQL, S3, Microsoft Access, ETL methodologies, Data Migration, Unit testing, System testing, Performance Tuning, tMap, tRunJob, tJDBCConfiguration, tJDBCInput, tHDFSConfiguration, tS3configuration, tCacheOut, tCacheIn, tSqlRow, tFileInputDelimited, tFileOutputDelimited, tJoin, tReplicate, tParallelize, tConvertType, tAggregate, tSortRow, tFlowMeter, tLogCatcher, tRowGenerator, tJava, tJavarow, tAggregateRow, tFilter, tSQLRow, tParalleize, tFileList, tS3Put, tFTPut, tFileExist, tFTPConnection, Agile methodologies, requirements gathering, problem-solving, time management, communication, teamwork","BE from University of Mumbai (January 2012 - January 2016), CBSE Technology from St. Francis, Kochi, Kerala (January 2012)","Experienced Talend ETL Developer at Tata Consultancy Services with 23 months in Data Warehousing, 20 months in Database, Integration, and MS SQL Server. Responsibilities included preparing ETL mapping and data migration documents, performing unit and system testing, troubleshooting jobs, and creating complex mappings in Talend using Big Data and standard components. Expertise in ETL methodologies, performance tuning, and working with various data sources and targets. Developed and deployed physical objects in SQL Server, managed source to target mapping documents, and utilized Talend Administration Console for job scheduling. Implemented SCD Type 1 and SCD Type 2 dimensions, incremental loading, and developed framework integrated jobs for automation. Proficient in using Talend FTP components for file transfers. Also involved in end-to-end ETL process design and development, gathering client requirements, and working in Agile methodologies."
813,ETL Developer,ETL Developer,"SQL, Unix, Data warehouse, Ab initio, Informatica, ETL, Cricket, football, Reading, Travelling","Bachelor's Electronics and Telecommunication from A C Patil college of Engineering (June 2014 - June 2015), Engineering from Bharati vidyapeeth (January 2009 - January 2011), H.S.C. from Khalsa college (January 2008)","ETL Developer at Reliance Infocomm for 3 years. Experience with Informatica, SQL, and Unix. Less than 1 year experience in ETL, Data Warehouse, and Datastage."
814,ETL Developer,ETL Developer,"Informatica Power Center (ver. 9.1 and 10), ETL, SQL/PLSQL, Microsoft SQL server 2010, Unix shell scripting, Autosys, Service Now, JIRA, Agile Central, Intellimatch, Requirement gathering, Functional documentation, Debugging, User interaction, Data analysis, Reconciliation","BTech CSE - Walchand College of Engineering (January 2010 - January 2014), H.S.C - Willingdon College (October 2009), S.S.C - Martin's English School (August 2007)","48 months experience in ETL, Extract, Transform, and Load, Informatica, MS SQL Server, and Reconciliation. 36 months experience in Jira. Worked as an ETL Developer and IT Analyst at Tata Consultancy Services on projects for Barclays UK London/HEXAD. Responsibilities included analyzing, designing, and developing ETL strategies and processes, writing ETL specifications, requirement gathering, creating functional and low-level documents, developing and debugging Informatica mappings, user interaction for data issues, and developing mappings with various transformations."
815,ETL Developer,ETL Developer,"SQL, PLSQL, Informatica 9.1, Oracle 11g, Unix, ETL, Data Warehousing, Business Intelligence, Informatica PowerCenter, Unit testing, System integration testing, Production support, Problem analysis, Resolution skills, Communication, Teamwork, Client interaction, Requirements gathering, Documentation, Scheduling, Data extraction, Data transformation, Data loading, Quality Center, SLA adherence","BCA, Nanded University, Nanded, Maharashtra","Experienced ETL Developer with 39 months of experience in designing, developing, and supporting ETL processes. Proven ability to work with Informatica PowerCenter, Oracle 11g, and Unix environments. Skilled in data extraction, transformation, and loading from various sources, unit and system integration testing, and providing production support. Possesses strong problem-solving and communication skills, with experience in financial services, advertising, and insurance domains. Key contributions include developing mappings, configuring sessions, and liaising with stakeholders to define technical requirements."
816,ETL Developer,ETL Developer,"informatica, Oracle 11g (SQL, PL-SQL), UNIX, Facets, Tidal, JIRA, Putty, ETL, Unix Scripting, SQL, Data fabrication, Unit testing, Troubleshooting, Business Requirement Analysis, Informatica Debugger, Communication, Problem-solving, Teamwork, Documentation","Bachelor of Engineering EXTC (Mumbai University, 2015), Diploma Industrial Electronics (Fr. Agnel Polytechnic, 2012)","ETL Developer at Blue Shield of California (Mar 2016 - Sept 2017). Responsibilities included analyzing business requirements, developing Informatica mappings, troubleshooting, writing Unix scripts and SQL, impact analysis, data fabrication, unit testing, and preparing documentation. Received Kudos Award and spot recognition for automation."
817,ETL Developer,ETL Developer,"Talend Big Data, Informatica PowerCenter, Microsoft SQL Server, SQL Platform 6.2.1 Management Studio Workbench, AWS Services, Talend Administration Console, Microsoft Visual Studio, Redshift (TAC), Athena, Data Warehouse Concept - Star Schema, Facts, Dimensions, Data Modeling, SQL, S3, Microsoft Access, ETL methodologies, Data Migration, Unit testing, System testing, Performance Tuning, tMap, tRunJob, tJDBCConfiguration, tJDBCInput, tHDFSConfiguration, tS3configuration, tCacheOut, tCacheIn, tSqlRow, tFileInputDelimited, tFileOutputDelimited, tJoin, tReplicate, tParallelize, tConvertType, tAggregate, tSortRow, tFlowMeter, tLogCatcher, tRowGenerator, tJava, tJavarow, tAggregateRow, tFilter, tSQLRow, tParalleize, tFileList, tS3Put, tFTPut, tFileExist, tFTPConnection, Agile methodologies, requirements gathering, problem-solving, time management, communication, teamwork","BE from University of Mumbai (January 2012 - January 2016), CBSE Technology from St. Francis, Kochi, Kerala (January 2012)","Experienced Talend ETL Developer at Tata Consultancy Services with 23 months in Data Warehousing, 20 months in Database, Integration, and MS SQL Server. Responsibilities included preparing ETL mapping and data migration documents, performing unit and system testing, troubleshooting jobs, and creating complex mappings in Talend using Big Data and standard components. Expertise in ETL methodologies, performance tuning, and working with various data sources and targets. Developed and deployed physical objects in SQL Server, managed source to target mapping documents, and utilized Talend Administration Console for job scheduling. Implemented SCD Type 1 and SCD Type 2 dimensions, incremental loading, and developed framework integrated jobs for automation. Proficient in using Talend FTP components for file transfers. Also involved in end-to-end ETL process design and development, gathering client requirements, and working in Agile methodologies."
818,ETL Developer,ETL Developer,"SQL, Unix, Data warehouse, Ab initio, Informatica, ETL, Cricket, football, Reading, Travelling","Bachelor's Electronics and Telecommunication from A C Patil college of Engineering (June 2014 - June 2015), Engineering from Bharati vidyapeeth (January 2009 - January 2011), H.S.C. from Khalsa college (January 2008)","ETL Developer at Reliance Infocomm for 3 years. Experience with Informatica, SQL, and Unix. Less than 1 year experience in ETL, Data Warehouse, and Datastage."
819,ETL Developer,ETL Developer,"Informatica Power Center (ver. 9.1 and 10), ETL, SQL/PLSQL, Microsoft SQL server 2010, Unix shell scripting, Autosys, Service Now, JIRA, Agile Central, Intellimatch, Requirement gathering, Functional documentation, Debugging, User interaction, Data analysis, Reconciliation","BTech CSE - Walchand College of Engineering (January 2010 - January 2014), H.S.C - Willingdon College (October 2009), S.S.C - Martin's English School (August 2007)","48 months experience in ETL, Extract, Transform, and Load, Informatica, MS SQL Server, and Reconciliation. 36 months experience in Jira. Worked as an ETL Developer and IT Analyst at Tata Consultancy Services on projects for Barclays UK London/HEXAD. Responsibilities included analyzing, designing, and developing ETL strategies and processes, writing ETL specifications, requirement gathering, creating functional and low-level documents, developing and debugging Informatica mappings, user interaction for data issues, and developing mappings with various transformations."
820,ETL Developer,ETL Developer,"SQL, PLSQL, Informatica 9.1, Oracle 11g, Unix, ETL, Data Warehousing, Business Intelligence, Informatica PowerCenter, Unit testing, System integration testing, Production support, Problem analysis, Resolution skills, Communication, Teamwork, Client interaction, Requirements gathering, Documentation, Scheduling, Data extraction, Data transformation, Data loading, Quality Center, SLA adherence","BCA, Nanded University, Nanded, Maharashtra","Experienced ETL Developer with 39 months of experience in designing, developing, and supporting ETL processes. Proven ability to work with Informatica PowerCenter, Oracle 11g, and Unix environments. Skilled in data extraction, transformation, and loading from various sources, unit and system integration testing, and providing production support. Possesses strong problem-solving and communication skills, with experience in financial services, advertising, and insurance domains. Key contributions include developing mappings, configuring sessions, and liaising with stakeholders to define technical requirements."
821,ETL Developer,ETL Developer,"informatica, Oracle 11g (SQL, PL-SQL), UNIX, Facets, Tidal, JIRA, Putty, ETL, Unix Scripting, SQL, Data fabrication, Unit testing, Troubleshooting, Business Requirement Analysis, Informatica Debugger, Communication, Problem-solving, Teamwork, Documentation","Bachelor of Engineering EXTC (Mumbai University, 2015), Diploma Industrial Electronics (Fr. Agnel Polytechnic, 2012)","ETL Developer at Blue Shield of California (Mar 2016 - Sept 2017). Responsibilities included analyzing business requirements, developing Informatica mappings, troubleshooting, writing Unix scripts and SQL, impact analysis, data fabrication, unit testing, and preparing documentation. Received Kudos Award and spot recognition for automation."
822,ETL Developer,ETL Developer,"Talend Big Data, Informatica PowerCenter, Microsoft SQL Server, SQL Platform 6.2.1 Management Studio Workbench, AWS Services, Talend Administration Console, Microsoft Visual Studio, Redshift (TAC), Athena, Data Warehouse Concept - Star Schema, Facts, Dimensions, Data Modeling, SQL, S3, Microsoft Access, ETL methodologies, Data Migration, Unit testing, System testing, Performance Tuning, tMap, tRunJob, tJDBCConfiguration, tJDBCInput, tHDFSConfiguration, tS3configuration, tCacheOut, tCacheIn, tSqlRow, tFileInputDelimited, tFileOutputDelimited, tJoin, tReplicate, tParallelize, tConvertType, tAggregate, tSortRow, tFlowMeter, tLogCatcher, tRowGenerator, tJava, tJavarow, tAggregateRow, tFilter, tSQLRow, tParalleize, tFileList, tS3Put, tFTPut, tFileExist, tFTPConnection, Agile methodologies, requirements gathering, problem-solving, time management, communication, teamwork","BE from University of Mumbai (January 2012 - January 2016), CBSE Technology from St. Francis, Kochi, Kerala (January 2012)","Experienced Talend ETL Developer at Tata Consultancy Services with 23 months in Data Warehousing, 20 months in Database, Integration, and MS SQL Server. Responsibilities included preparing ETL mapping and data migration documents, performing unit and system testing, troubleshooting jobs, and creating complex mappings in Talend using Big Data and standard components. Expertise in ETL methodologies, performance tuning, and working with various data sources and targets. Developed and deployed physical objects in SQL Server, managed source to target mapping documents, and utilized Talend Administration Console for job scheduling. Implemented SCD Type 1 and SCD Type 2 dimensions, incremental loading, and developed framework integrated jobs for automation. Proficient in using Talend FTP components for file transfers. Also involved in end-to-end ETL process design and development, gathering client requirements, and working in Agile methodologies."
823,ETL Developer,ETL Developer,"SQL, Unix, Data warehouse, Ab initio, Informatica, ETL, Cricket, football, Reading, Travelling","Bachelor's Electronics and Telecommunication from A C Patil college of Engineering (June 2014 - June 2015), Engineering from Bharati vidyapeeth (January 2009 - January 2011), H.S.C. from Khalsa college (January 2008)","ETL Developer at Reliance Infocomm for 3 years. Experience with Informatica, SQL, and Unix. Less than 1 year experience in ETL, Data Warehouse, and Datastage."
824,DotNet Developer,DotNet Developer,"ASP .NET, HTML, CSS, Jquery, C, C++, C#.NET, MVC 5, SQL SERVER 2005/2008/2016, Kindo UI, Telerik functions, Crystal Report, Visual Studio 2010/2014, Entity Framework, Javascript, Bootstrap","B.E. from L.N.B.C.College of Engg Satara (January 2014), Diploma from M.M.Polytechnic Thergaon Pune (January 2011)","Worked on web applications using ASP.NET, C#, MVC, SQL for database, and Bootstrap, CSS, HTML for designing. Created reports using Kindo and Telerik controls at Corecode technology. Created web applications using ASP and C# and SQL for database at Inetsoft solution."
825,DotNet Developer,DotNet Developer,"Asp.Net, C#, HTML, CSS, SQL, Javascript, SQL Server 2008/2012","MSc Computer Science, Pune University; BSc Computer Science, Pune University; HSC Semi-English, Maharashtra Board; SSC Semi-English, Maharashtra Board","6 months experience with Asp.Net, C#, HTML, CSS, SQL; Less than 1 year experience with Javascript and SQL Server 2008/2012. Worked as a Dot Net Developer."
826,DotNet Developer,DotNet Developer,"C#, ASP .NET MVC, HTML, CSS, JavaScript, AngularJS, Entity Framework, SQL Server 14, Visual Studio 13, Adaptability, Hard Worker, Self Motivated, Positive Attitude","HSC - Maharashtra Board (January 2008), SSC - Maharashtra Board (January 2006)","Dot Net Developer at Glyphisoft Technology (1.1+ Years of experience in development in Asp.net MVC). Project experience includes Transport Management System and CRM, both as a Dot Net Developer using MVC, AngularJs, and SQL Server."
827,DotNet Developer,DotNet Developer,Dot Net,"B.Com from University Of Pune (January 2010), Education Details from University Of Pune (January 2014)","Software Developer at SepSoft ERP Solutions (January 2016 - December 2016), focused on Dot Net technology."
828,DotNet Developer,DotNet Developer,".NET, ASP, ASP.NET, C#, JAVASCRIPT, MVC, Unit Testing, Entity Framework, JQuery, Angular1.5, Typescript, Visual Studio, SQL Server, Tortoise SVN, Git, Web API, WCF Rest, LINQ, HTML 5, Knockout JS, Agile, Test Driven Development, Project Management, Pair Programming, CMS","B.Tech from JNTU, Kakinada, Andhra Pradesh (January 2010)","34 months of experience as a Dot Net Developer. Responsibilities include designing and coding in .NET server-side environments (MVC, ASP.NET, C#), consuming Web API and WCF Rest services, designing and coding application components in an agile environment with test-driven development, creating and maintaining project tasks and schedules, providing programming estimates, and working with project managers. Experience with relational databases (SQL Server). Projects include e-commerce websites (The Tie Bar), Leave Management Systems, and Content Management Systems (Around Pune, Country Side). Also worked on a global employment website (A G JOHNSON) and a CRM system."
829,DotNet Developer,DotNet Developer,"C, C#, OOP, ASP.Net MVC, ADO.Net, Entity Framework, LINQ, HTML, CSS, JavaScript, Jquery, Ajax, JSON, Bootstrap, Kendo UI, SQL Server 2012, Visual Studio 2013, MS Window 2007, Requirement Understanding, Coding, Unit Testing, Database Schema Designing, Front-end Designing, Client-side Validation, SRS documentation, Back-end Development, Data Collections","[{'degree': 'MCM', 'university': 'Pune University', 'location': 'Pune, Maharashtra'}, {'degree': 'B.Sc. Computer Science', 'university': 'DAVV University', 'location': 'Indore, Madhya Pradesh'}]","[{'company': 'Cognizant Technology Solutions', 'description': 'Dot Net Developer'}, {'company': 'Ni-Lux Software Ltd.', 'description': 'Dot Net Developer'}, {'company': 'Ni-lux Software Ltd', 'description': ''}]"
830,DotNet Developer,DotNet Developer,"C#.NET, ASP.NET MVC, Web API, Angular, JQuery, HTML5, CSS3, Bootstrap, SQL Server 2014, Visual Studio 2015, Visual Studio Code, MS-Office (Access, Word, Excel), .NET, ASP, Entity Framework, AJAX","B.Sc.(Computer Science) from Solapur University, January 2016","DOT NET Developer at Navshar Global Software (15 months experience with .NET, ASP, ASP.NET, BOOTSTRAP, jQuery; Less than 1 year experience with ASP.NET MVC, Angularjs, C#, Entity Framework). Projects include Navnirman Tech Festival, Like Security, and Performance Review (In House Project), all involving ASP.NET MVC, SQL Server, and JQuery."
831,DotNet Developer,DotNet Developer,"ASP .NET, HTML, CSS, Jquery, C, C++, C#.NET, MVC 5, SQL SERVER 2005/2008/2016, Kindo UI, Telerik functions, Crystal Report, Visual Studio 2010/2014, Entity Framework, Javascript, Bootstrap","B.E. from L.N.B.C.College of Engg Satara (January 2014), Diploma from M.M.Polytechnic Thergaon Pune (January 2011)","Worked on web applications using ASP.NET, C#, MVC, SQL for database, and Bootstrap, CSS, HTML for designing. Created reports using Kindo and Telerik controls at Corecode technology. Created web applications using ASP and C# and SQL for database at Inetsoft solution."
832,DotNet Developer,DotNet Developer,"Asp.Net, C#, HTML, CSS, SQL, Javascript, SQL Server 2008/2012","MSc Computer Science, Pune University; BSc Computer Science, Pune University; HSC Semi-English, Maharashtra Board; SSC Semi-English, Maharashtra Board","6 months experience with Asp.Net, C#, HTML, CSS, SQL; Less than 1 year experience with Javascript and SQL Server 2008/2012. Worked as a Dot Net Developer."
833,DotNet Developer,DotNet Developer,"C#, ASP .NET MVC, HTML, CSS, JavaScript, AngularJS, Entity Framework, SQL Server 14, Visual Studio 13, Adaptability, Hard Worker, Self Motivated, Positive Attitude","HSC - Maharashtra Board (January 2008), SSC - Maharashtra Board (January 2006)","Dot Net Developer at Glyphisoft Technology (1.1+ Years of experience in development in Asp.net MVC). Project experience includes Transport Management System and CRM, both as a Dot Net Developer using MVC, AngularJs, and SQL Server."
834,DotNet Developer,DotNet Developer,Dot Net,"B.Com from University Of Pune (January 2010), Education Details from University Of Pune (January 2014)","Software Developer at SepSoft ERP Solutions (January 2016 - December 2016), focused on Dot Net technology."
835,DotNet Developer,DotNet Developer,".NET, ASP, ASP.NET, C#, JAVASCRIPT, MVC, Unit Testing, Entity Framework, JQuery, Angular1.5, Typescript, Visual Studio, SQL Server, Tortoise SVN, Git, Web API, WCF Rest, LINQ, HTML 5, Knockout JS, Agile, Test Driven Development, Project Management, Pair Programming, CMS","B.Tech from JNTU, Kakinada, Andhra Pradesh (January 2010)","34 months of experience as a Dot Net Developer. Responsibilities include designing and coding in .NET server-side environments (MVC, ASP.NET, C#), consuming Web API and WCF Rest services, designing and coding application components in an agile environment with test-driven development, creating and maintaining project tasks and schedules, providing programming estimates, and working with project managers. Experience with relational databases (SQL Server). Projects include e-commerce websites (The Tie Bar), Leave Management Systems, and Content Management Systems (Around Pune, Country Side). Also worked on a global employment website (A G JOHNSON) and a CRM system."
836,DotNet Developer,DotNet Developer,"C, C#, OOP, ASP.Net MVC, ADO.Net, Entity Framework, LINQ, HTML, CSS, JavaScript, Jquery, Ajax, JSON, Bootstrap, Kendo UI, SQL Server 2012, Visual Studio 2013, MS Window 2007, Requirement Understanding, Coding, Unit Testing, Database Schema Designing, Front-end Designing, Client-side Validation, SRS documentation, Back-end Development, Data Collections","[{'degree': 'MCM', 'university': 'Pune University', 'location': 'Pune, Maharashtra'}, {'degree': 'B.Sc. Computer Science', 'university': 'DAVV University', 'location': 'Indore, Madhya Pradesh'}]","[{'company': 'Cognizant Technology Solutions', 'description': 'Dot Net Developer'}, {'company': 'Ni-Lux Software Ltd.', 'description': 'Dot Net Developer'}, {'company': 'Ni-lux Software Ltd', 'description': ''}]"
837,DotNet Developer,DotNet Developer,"C#.NET, ASP.NET MVC, Web API, Angular, JQuery, HTML5, CSS3, Bootstrap, SQL Server 2014, Visual Studio 2015, Visual Studio Code, MS-Office (Access, Word, Excel), .NET, ASP, Entity Framework, AJAX","B.Sc.(Computer Science) from Solapur University, January 2016","DOT NET Developer at Navshar Global Software (15 months experience with .NET, ASP, ASP.NET, BOOTSTRAP, jQuery; Less than 1 year experience with ASP.NET MVC, Angularjs, C#, Entity Framework). Projects include Navnirman Tech Festival, Like Security, and Performance Review (In House Project), all involving ASP.NET MVC, SQL Server, and JQuery."
838,DotNet Developer,DotNet Developer,"ASP .NET, HTML, CSS, Jquery, C, C++, C#.NET, MVC 5, SQL SERVER 2005/2008/2016, Kindo UI, Telerik functions, Crystal Report, Visual Studio 2010/2014, Entity Framework, Javascript, Bootstrap","B.E. from L.N.B.C.College of Engg Satara (January 2014), Diploma from M.M.Polytechnic Thergaon Pune (January 2011)","Worked on web applications using ASP.NET, C#, MVC, SQL for database, and Bootstrap, CSS, HTML for designing. Created reports using Kindo and Telerik controls at Corecode technology. Created web applications using ASP and C# and SQL for database at Inetsoft solution."
839,DotNet Developer,DotNet Developer,"Asp.Net, C#, HTML, CSS, SQL, Javascript, SQL Server 2008/2012","MSc Computer Science, Pune University; BSc Computer Science, Pune University; HSC Semi-English, Maharashtra Board; SSC Semi-English, Maharashtra Board","6 months experience with Asp.Net, C#, HTML, CSS, SQL; Less than 1 year experience with Javascript and SQL Server 2008/2012. Worked as a Dot Net Developer."
840,DotNet Developer,DotNet Developer,"C#, ASP .NET MVC, HTML, CSS, JavaScript, AngularJS, Entity Framework, SQL Server 14, Visual Studio 13, Adaptability, Hard Worker, Self Motivated, Positive Attitude","HSC - Maharashtra Board (January 2008), SSC - Maharashtra Board (January 2006)","Dot Net Developer at Glyphisoft Technology (1.1+ Years of experience in development in Asp.net MVC). Project experience includes Transport Management System and CRM, both as a Dot Net Developer using MVC, AngularJs, and SQL Server."
841,DotNet Developer,DotNet Developer,Dot Net,"B.Com from University Of Pune (January 2010), Education Details from University Of Pune (January 2014)","Software Developer at SepSoft ERP Solutions (January 2016 - December 2016), focused on Dot Net technology."
842,DotNet Developer,DotNet Developer,".NET, ASP, ASP.NET, C#, JAVASCRIPT, MVC, Unit Testing, Entity Framework, JQuery, Angular1.5, Typescript, Visual Studio, SQL Server, Tortoise SVN, Git, Web API, WCF Rest, LINQ, HTML 5, Knockout JS, Agile, Test Driven Development, Project Management, Pair Programming, CMS","B.Tech from JNTU, Kakinada, Andhra Pradesh (January 2010)","34 months of experience as a Dot Net Developer. Responsibilities include designing and coding in .NET server-side environments (MVC, ASP.NET, C#), consuming Web API and WCF Rest services, designing and coding application components in an agile environment with test-driven development, creating and maintaining project tasks and schedules, providing programming estimates, and working with project managers. Experience with relational databases (SQL Server). Projects include e-commerce websites (The Tie Bar), Leave Management Systems, and Content Management Systems (Around Pune, Country Side). Also worked on a global employment website (A G JOHNSON) and a CRM system."
843,DotNet Developer,DotNet Developer,"C, C#, OOP, ASP.Net MVC, ADO.Net, Entity Framework, LINQ, HTML, CSS, JavaScript, Jquery, Ajax, JSON, Bootstrap, Kendo UI, SQL Server 2012, Visual Studio 2013, MS Window 2007, Requirement Understanding, Coding, Unit Testing, Database Schema Designing, Front-end Designing, Client-side Validation, SRS documentation, Back-end Development, Data Collections","[{'degree': 'MCM', 'university': 'Pune University', 'location': 'Pune, Maharashtra'}, {'degree': 'B.Sc. Computer Science', 'university': 'DAVV University', 'location': 'Indore, Madhya Pradesh'}]","[{'company': 'Cognizant Technology Solutions', 'description': 'Dot Net Developer'}, {'company': 'Ni-Lux Software Ltd.', 'description': 'Dot Net Developer'}, {'company': 'Ni-lux Software Ltd', 'description': ''}]"
